image_id,gender
5795,1
5796,0
5797,1
5798,1
5799,1
5800,0
5801,1
5802,0
5803,0
5804,1
5805,1
5806,0
5807,1
5808,0
5809,1
5810,1
5811,1
5812,0
5813,1
5814,0
5815,1
5816,1
5817,0
5818,1
5819,1
5820,0
5821,1
5822,1
5823,1
5824,0
5825,1
5826,1
5827,0
5828,1
5829,1
5830,0
5831,0
5832,0
5833,1
5834,1
5835,1
5836,0
5837,1
5838,0
5839,0
5840,0
5841,1
5842,1
5843,0
5844,0
5845,1
5846,0
5847,0
5848,0
5849,0
5850,0
5851,0
5852,0
5853,1
5854,0
5855,0
5856,0
5857,1
5858,1
5859,1
5860,1
5861,1
5862,1
5863,0
5864,1
5865,0
5866,1
5867,1
5868,1
5869,0
5870,0
5871,0
5872,1
5873,1
5874,1
5875,1
5876,1
5877,0
5878,1
5879,0
5880,0
5881,1
5882,0
5883,1
5884,1
5885,0
5886,1
5887,0
5888,1
5889,1
5890,1
5891,1
5892,1
5893,1
5894,0
5895,1
5896,0
5897,0
5898,1
5899,1
5900,1
5901,0
5902,1
5903,1
5904,0
5905,1
5906,0
5907,1
5908,0
5909,0
5910,1
5911,0
5912,1
5913,1
5914,0
5915,1
5916,1
5917,1
5918,0
5919,1
5920,1
5921,1
5922,1
5923,1
5924,0
5925,0
5926,1
5927,1
5928,1
5929,1
5930,0
5931,1
5932,1
5933,1
5934,0
5935,0
5936,1
5937,0
5938,1
5939,1
5940,1
5941,0
5942,1
5943,0
5944,0
5945,1
5946,1
5947,1
5948,0
5949,1
5950,1
5951,1
5952,1
5953,1
5954,1
5955,0
5956,0
5957,0
5958,0
5959,1
5960,0
5961,0
5962,0
5963,1
5964,1
5965,1
5966,1
5967,1
5968,1
5969,0
5970,0
5971,1
5972,0
5973,0
5974,1
5975,1
5976,0
5977,0
5978,0
5979,1
5980,0
5981,1
5982,0
5983,0
5984,0
5985,0
5986,1
5987,1
5988,0
5989,1
5990,0
5991,1
5992,1
5993,1
5994,1
5995,0
5996,0
5997,1
5998,0
5999,0
6000,0
6001,0
6002,1
6003,0
6004,0
6005,0
6006,1
6007,0
6008,1
6009,1
6010,1
6011,0
6012,1
6013,1
6014,0
6015,1
6016,0
6017,1
6018,0
6019,0
6020,0
6021,1
6022,0
6023,0
6024,1
6025,1
6026,1
6027,1
6028,1
6029,1
6030,1
6031,1
6032,0
6033,0
6034,0
6035,0
6036,1
6037,1
6038,1
6039,0
6040,1
6041,0
6042,0
6043,0
6044,1
6045,0
6046,1
6047,1
6048,1
6049,0
6050,0
6051,0
6052,1
6053,0
6054,0
6055,1
6056,1
6057,1
6058,1
6059,0
6060,1
6061,0
6062,0
6063,1
6064,1
6065,1
6066,1
6067,0
6068,1
6069,0
6070,1
6071,0
6072,1
6073,1
6074,0
6075,1
6076,0
6077,1
6078,1
6079,1
6080,0
6081,1
6082,1
6083,0
6084,0
6085,1
6086,0
6087,1
6088,0
6089,0
6090,1
6091,0
6092,1
6093,1
6094,0
6095,1
6096,1
6097,1
6098,1
6099,0
6100,1
6101,1
6102,1
6103,1
6104,1
6105,1
6106,1
6107,0
6108,0
6109,1
6110,0
6111,1
6112,0
6113,1
6114,1
6115,1
6116,1
6117,0
6118,0
6119,1
6120,1
6121,0
6122,1
6123,0
6124,0
6125,0
6126,0
6127,1
6128,0
6129,1
6130,1
6131,1
6132,1
6133,0
6134,0
6135,0
6136,1
6137,0
6138,1
6139,0
6140,1
6141,0
6142,1
6143,0
6144,0
6145,1
6146,0
6147,1
6148,0
6149,1
6150,1
6151,1
6152,1
6153,1
6154,1
6155,1
6156,1
6157,1
6158,1
6159,1
6160,1
6161,1
6162,0
6163,1
6164,0
6165,0
6166,0
6167,1
6168,0
6169,1
6170,0
6171,0
6172,0
6173,1
6174,1
6175,1
6176,0
6177,0
6178,0
6179,0
6180,0
6181,0
6182,1
6183,1
6184,0
6185,1
6186,0
6187,1
6188,0
6189,1
6190,1
6191,0
6192,1
6193,0
6194,1
6195,1
6196,0
6197,1
6198,0
6199,1
6200,0
6201,0
6202,0
6203,1
6204,1
6205,1
6206,1
6207,0
6208,0
6209,0
6210,1
6211,1
6212,1
6213,1
6214,1
6215,1
6216,0
6217,1
6218,1
6219,0
6220,1
6221,1
6222,0
6223,1
6224,1
6225,0
6226,1
6227,0
6228,0
6229,0
6230,0
6231,1
6232,1
6233,0
6234,0
6235,1
6236,0
6237,1
6238,0
6239,1
6240,1
6241,0
6242,0
6243,1
6244,0
6245,0
6246,1
6247,1
6248,1
6249,1
6250,1
6251,1
6252,1
6253,0
6254,0
6255,1
6256,1
6257,0
6258,0
6259,1
6260,1
6261,1
6262,1
6263,1
6264,1
6265,1
6266,0
6267,1
6268,0
6269,1
6270,0
6271,0
6272,1
6273,1
6274,1
6275,1
6276,0
6277,1
6278,1
6279,0
6280,1
6281,1
6282,0
6283,0
6284,1
6285,0
6286,0
6287,0
6288,0
6289,1
6290,0
6291,1
6292,0
6293,1
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0
6300,1
6301,1
6302,0
6303,1
6304,0
6305,0
6306,1
6307,1
6308,1
6309,0
6310,0
6311,0
6312,1
6313,1
6314,1
6315,0
6316,1
6317,0
6318,1
6319,1
6320,0
6321,0
6322,1
6323,1
6324,1
6325,0
6326,1
6327,1
6328,0
6329,0
6330,0
6331,1
6332,0
6333,1
6334,1
6335,1
6336,0
6337,1
6338,1
6339,1
6340,1
6341,1
6342,1
6343,1
6344,1
6345,1
6346,1
6347,0
6348,1
6349,1
6350,0
6351,1
6352,0
6353,0
6354,0
6355,1
6356,1
6357,1
6358,1
6359,1
6360,1
6361,0
6362,0
6363,1
6364,1
6365,1
6366,0
6367,1
6368,0
6369,1
6370,0
6371,1
6372,1
6373,0
6374,0
6375,0
6376,1
6377,1
6378,0
6379,1
6380,0
6381,0
6382,0
6383,1
6384,0
6385,1
6386,1
6387,1
6388,1
6389,0
6390,1
6391,1
6392,1
6393,0
6394,0
6395,0
6396,0
6397,1
6398,1
6399,1
6400,0
6401,1
6402,0
6403,1
6404,1
6405,0
6406,0
6407,1
6408,0
6409,1
6410,1
6411,1
6412,0
6413,1
6414,0
6415,1
6416,0
6417,1
6418,0
6419,1
6420,0
6421,0
6422,0
6423,1
6424,1
6425,0
6426,1
6427,0
6428,1
6429,1
6430,0
6431,0
6432,1
6433,0
6434,0
6435,1
6436,1
6437,0
6438,0
6439,1
6440,1
6441,0
6442,1
6443,1
6444,1
6445,1
6446,0
6447,1
6448,0
6449,0
6450,1
6451,1
6452,1
6453,0
6454,0
6455,1
6456,1
6457,1
6458,1
6459,0
6460,0
6461,1
6462,1
6463,0
6464,0
6465,0
6466,0
6467,1
6468,1
6469,0
6470,1
6471,1
6472,1
6473,1
6474,0
6475,0
6476,1
6477,1
6478,1
6479,1
6480,0
6481,0
6482,0
6483,0
6484,1
6485,0
6486,1
6487,1
6488,1
6489,1
6490,1
6491,1
6492,0
6493,1
6494,0
6495,0
6496,1
6497,1
6498,0
6499,0
6500,1
6501,1
6502,1
6503,1
6504,0
6505,1
6506,0
6507,1
6508,1
6509,1
6510,0
6511,1
6512,1
6513,0
6514,0
6515,1
6516,1
6517,0
6518,1
6519,1
6520,0
6521,0
6522,1
6523,1
6524,1
6525,0
6526,0
6527,1
6528,1
6529,0
6530,0
6531,1
6532,0
6533,1
6534,0
6535,0
6536,1
6537,1
6538,1
6539,1
6540,0
6541,0
6542,0
6543,0
6544,1
6545,1
6546,0
6547,0
6548,0
6549,0
6550,1
6551,1
6552,0
6553,1
6554,0
6555,0
6556,1
6557,0
6558,0
6559,0
6560,0
6561,1
6562,0
6563,1
6564,0
6565,1
6566,0
6567,0
6568,1
6569,1
6570,0
6571,0
6572,0
6573,1
6574,1
6575,1
6576,0
6577,1
6578,0
6579,0
6580,1
6581,0
6582,1
6583,0
6584,1
6585,1
6586,1
6587,1
6588,1
6589,1
6590,0
6591,0
6592,0
6593,0
6594,0
6595,1
6596,0
6597,0
6598,0
6599,1
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,1
6607,1
6608,1
6609,1
6610,1
6611,0
6612,0
6613,1
6614,1
6615,0
6616,1
6617,1
6618,1
6619,0
6620,0
6621,1
6622,0
6623,0
6624,1
6625,1
6626,0
6627,0
6628,0
6629,1
6630,1
6631,1
6632,0
6633,1
6634,1
6635,1
6636,1
6637,0
6638,0
6639,1
6640,1
6641,1
6642,0
6643,0
6644,1
6645,1
6646,1
6647,0
6648,1
6649,0
6650,0
6651,0
6652,0
6653,0
6654,1
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,1
6662,1
6663,1
6664,0
6665,0
6666,1
6667,0
6668,0
6669,1
6670,0
6671,0
6672,0
6673,1
6674,0
6675,1
6676,0
6677,0
6678,0
6679,1
6680,1
6681,1
6682,1
6683,1
6684,1
6685,0
6686,1
6687,1
6688,0
6689,1
6690,1
6691,0
6692,0
6693,0
6694,0
6695,1
6696,0
6697,1
6698,1
6699,1
6700,1
6701,0
6702,0
6703,0
6704,1
6705,1
6706,0
6707,0
6708,0
6709,0
6710,1
6711,1
6712,1
6713,1
6714,1
6715,0
6716,1
6717,1
6718,0
6719,1
6720,0
6721,0
6722,1
6723,1
6724,0
6725,1
6726,1
6727,1
6728,0
6729,0
6730,1
6731,0
6732,0
6733,1
6734,0
6735,0
6736,0
6737,0
6738,1
6739,0
6740,1
6741,0
6742,0
6743,1
6744,1
6745,0
6746,0
6747,1
6748,1
6749,0
6750,1
6751,0
6752,1
6753,1
6754,0
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,1
6762,1
6763,0
6764,0
6765,1
6766,1
6767,0
6768,0
6769,1
6770,1
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,1
6778,0
6779,1
6780,1
6781,1
6782,0
6783,0
6784,1
6785,1
6786,1
6787,1
6788,1
6789,1
6790,1
6791,1
6792,0
6793,1
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,1
6801,1
6802,0
6803,0
6804,1
6805,0
6806,1
6807,0
6808,0
6809,1
6810,0
6811,0
6812,0
6813,1
6814,1
6815,1
6816,1
6817,0
6818,1
6819,0
6820,0
6821,0
6822,1
6823,1
6824,1
6825,0
6826,0
6827,1
6828,1
6829,1
6830,1
6831,0
6832,0
6833,1
6834,1
6835,1
6836,0
6837,0
6838,1
6839,1
6840,0
6841,0
6842,1
6843,1
6844,0
6845,1
6846,0
6847,0
6848,0
6849,0
6850,1
6851,0
6852,0
6853,0
6854,1
6855,1
6856,0
6857,0
6858,1
6859,0
6860,0
6861,1
6862,1
6863,0
6864,1
6865,0
6866,1
6867,1
6868,0
6869,0
6870,0
6871,1
6872,1
6873,1
6874,1
6875,1
6876,0
6877,0
6878,0
6879,1
6880,0
6881,1
6882,1
6883,1
6884,0
6885,1
6886,0
6887,0
6888,0
6889,1
6890,0
6891,0
6892,1
6893,0
6894,1
6895,1
6896,1
6897,1
6898,0
6899,1
6900,1
6901,1
6902,1
6903,1
6904,0
6905,0
6906,1
6907,1
6908,0
6909,0
6910,0
6911,0
6912,1
6913,0
6914,1
6915,1
6916,0
6917,0
6918,0
6919,1
6920,1
6921,0
6922,0
6923,0
6924,0
6925,0
6926,0
6927,1
6928,1
6929,1
6930,1
6931,0
6932,1
6933,0
6934,1
6935,1
6936,0
6937,1
6938,0
6939,1
6940,0
6941,0
6942,0
6943,1
6944,0
6945,1
6946,1
6947,1
6948,1
6949,1
6950,1
6951,1
6952,0
6953,1
6954,0
6955,1
6956,0
6957,1
6958,1
6959,0
6960,1
6961,1
6962,1
6963,0
6964,1
6965,1
6966,0
6967,1
6968,0
6969,0
6970,0
6971,0
6972,1
6973,0
6974,0
6975,1
6976,1
6977,1
6978,1
6979,0
6980,0
6981,0
6982,0
6983,1
6984,1
6985,0
6986,0
6987,1
6988,1
6989,1
6990,1
6991,0
6992,0
6993,0
6994,0
6995,0
6996,1
6997,0
6998,0
6999,0
7000,0
7001,1
7002,1
7003,0
7004,0
7005,1
7006,1
7007,0
7008,1
7009,0
7010,1
7011,1
7012,1
7013,0
7014,1
7015,0
7016,1
7017,1
7018,1
7019,0
7020,1
7021,0
7022,1
7023,0
7024,1
7025,0
7026,1
7027,0
7028,0
7029,1
7030,0
7031,0
7032,0
7033,0
7034,1
7035,0
7036,1
7037,0
7038,1
7039,1
7040,1
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,1
7049,1
7050,0
7051,1
7052,0
7053,0
7054,0
7055,1
7056,0
7057,0
7058,1
7059,1
7060,1
7061,0
7062,0
7063,0
7064,1
7065,0
7066,0
7067,1
7068,1
7069,1
7070,1
7071,1
7072,1
7073,0
7074,1
7075,0
7076,1
7077,1
7078,1
7079,1
7080,1
7081,1
7082,1
7083,1
7084,1
7085,1
7086,0
7087,0
7088,1
7089,1
7090,0
7091,0
7092,1
7093,0
7094,0
7095,0
7096,0
7097,1
7098,1
7099,1
7100,0
7101,0
7102,1
7103,0
7104,1
7105,0
7106,1
7107,1
7108,1
7109,1
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,1
7117,0
7118,1
7119,1
7120,1
7121,0
7122,0
7123,1
7124,0
7125,1
7126,0
7127,1
7128,0
7129,1
7130,1
7131,1
7132,1
7133,0
7134,0
7135,1
7136,1
7137,1
7138,1
7139,1
7140,1
7141,1
7142,0
7143,1
7144,1
7145,1
7146,1
7147,1
7148,1
7149,1
7150,0
7151,1
7152,1
7153,0
7154,1
7155,0
7156,1
7157,1
7158,0
7159,1
7160,0
7161,1
7162,0
7163,0
7164,0
7165,0
7166,1
7167,1
7168,1
7169,1
7170,1
7171,1
7172,1
7173,1
7174,1
7175,0
7176,1
7177,1
7178,1
7179,0
7180,1
7181,1
7182,1
7183,1
7184,1
7185,1
7186,1
7187,1
7188,0
7189,1
7190,0
7191,1
7192,0
7193,1
7194,0
7195,0
7196,0
7197,0
7198,1
7199,1
7200,1
7201,0
7202,1
7203,0
7204,1
7205,1
7206,0
7207,1
7208,1
7209,0
7210,1
7211,1
7212,0
7213,0
7214,0
7215,1
7216,0
7217,0
7218,1
7219,1
7220,0
7221,1
7222,1
7223,0
7224,1
7225,1
7226,0
7227,0
7228,1
7229,1
7230,1
7231,0
7232,0
7233,1
7234,0
7235,0
7236,1
7237,0
7238,1
7239,1
7240,1
7241,0
7242,0
7243,0
7244,0
7245,1
7246,1
7247,1
7248,1
7249,0
7250,0
7251,1
7252,1
7253,0
7254,0
7255,1
7256,0
7257,1
7258,1
7259,0
7260,1
7261,0
7262,1
7263,0
7264,1
7265,0
7266,0
7267,1
7268,0
7269,1
7270,1
7271,1
7272,1
7273,1
7274,1
7275,1
7276,0
7277,0
7278,1
7279,0
7280,0
7281,1
7282,1
7283,1
7284,1
7285,0
7286,0
7287,1
7288,0
7289,1
7290,0
7291,0
7292,1
7293,1
7294,1
7295,0
7296,1
7297,0
7298,0
7299,0
7300,1
7301,1
7302,0
7303,1
7304,0
7305,0
7306,0
7307,0
7308,1
7309,1
7310,1
7311,1
7312,0
7313,0
7314,0
7315,1
7316,0
7317,1
7318,1
7319,0
7320,0
7321,0
7322,1
7323,1
7324,1
7325,1
7326,1
7327,1
7328,1
7329,1
7330,1
7331,1
7332,0
7333,1
7334,1
7335,1
7336,0
7337,0
7338,1
7339,1
7340,1
7341,0
7342,1
7343,1
7344,0
7345,1
7346,1
7347,0
7348,0
7349,0
7350,0
7351,0
7352,1
7353,1
7354,0
7355,0
7356,1
7357,1
7358,1
7359,1
7360,1
7361,1
7362,1
7363,0
7364,1
7365,0
7366,1
7367,1
7368,1
7369,0
7370,1
7371,0
7372,1
7373,1
7374,1
7375,0
7376,0
7377,1
7378,0
7379,0
7380,0
7381,1
7382,1
7383,1
7384,1
7385,1
7386,1
7387,0
7388,1
7389,0
7390,0
7391,1
7392,0
7393,0
7394,1
7395,0
7396,0
7397,1
7398,0
7399,0
7400,1
7401,1
7402,1
7403,1
7404,1
7405,1
7406,0
7407,1
7408,1
7409,0
7410,0
7411,1
7412,1
7413,1
7414,0
7415,0
7416,1
7417,1
7418,0
7419,1
7420,1
7421,0
7422,1
7423,1
7424,1
7425,1
7426,1
7427,0
7428,1
7429,1
7430,0
7431,1
7432,0
7433,1
7434,1
7435,1
7436,0
7437,1
7438,0
7439,0
7440,0
7441,1
7442,1
7443,0
7444,1
7445,1
7446,1
7447,0
7448,0
7449,1
7450,1
7451,0
7452,1
7453,1
7454,0
7455,0
7456,1
7457,0
7458,1
7459,0
7460,0
7461,1
7462,1
7463,0
7464,1
7465,0
7466,1
7467,1
7468,1
7469,0
7470,0
7471,1
7472,1
7473,0
7474,0
7475,0
7476,0
7477,1
7478,1
7479,1
7480,0
7481,1
7482,0
7483,1
7484,1
7485,1
7486,0
7487,1
7488,0
7489,1
7490,0
7491,0
7492,0
7493,0
7494,1
7495,0
7496,1
7497,1
7498,1
7499,0
7500,1
7501,1
7502,1
7503,0
7504,1
7505,0
7506,1
7507,1
7508,1
7509,0
7510,0
7511,1
7512,1
7513,0
7514,1
7515,1
7516,1
7517,1
7518,1
7519,0
7520,0
7521,0
7522,0
7523,1
7524,1
7525,0
7526,1
7527,0
7528,0
7529,0
7530,0
7531,1
7532,1
7533,1
7534,1
7535,1
7536,1
7537,0
7538,1
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,1
7546,1
7547,1
7548,1
7549,0
7550,1
7551,1
7552,0
7553,0
7554,1
7555,1
7556,0
7557,0
7558,0
7559,0
7560,1
7561,1
7562,1
7563,0
7564,1
7565,1
7566,1
7567,0
7568,0
7569,1
7570,1
7571,1
7572,0
7573,1
7574,0
7575,0
7576,0
7577,0
7578,1
7579,0
7580,1
7581,0
7582,0
7583,1
7584,1
7585,0
7586,0
7587,1
7588,0
7589,1
7590,1
7591,1
7592,1
7593,0
7594,1
7595,1
7596,0
7597,0
7598,0
7599,1
7600,0
7601,1
7602,0
7603,0
7604,0
7605,0
7606,1
7607,1
7608,1
7609,0
7610,0
7611,1
7612,0
7613,1
7614,0
7615,0
7616,0
7617,1
7618,1
7619,1
7620,1
7621,1
7622,1
7623,0
7624,1
7625,0
7626,1
7627,1
7628,1
7629,0
7630,1
7631,1
7632,1
7633,1
7634,0
7635,1
7636,0
7637,0
7638,1
7639,1
7640,0
7641,1
7642,1
7643,1
7644,0
7645,0
7646,0
7647,0
7648,0
7649,1
7650,1
7651,0
7652,1
7653,1
7654,0
7655,0
7656,1
7657,0
7658,0
7659,0
7660,1
7661,0
7662,1
7663,0
7664,1
7665,0
7666,1
7667,0
7668,1
7669,1
7670,0
7671,0
7672,1
7673,1
7674,0
7675,0
7676,0
7677,0
7678,0
7679,1
7680,0
7681,1
7682,1
7683,1
7684,1
7685,1
7686,0
7687,1
7688,1
7689,1
7690,1
7691,1
7692,0
7693,1
7694,0
7695,0
7696,1
7697,0
7698,1
7699,1
7700,1
7701,1
7702,0
7703,0
7704,0
7705,0
7706,1
7707,1
7708,1
7709,0
7710,0
7711,1
7712,0
7713,0
7714,1
7715,1
7716,0
7717,0
7718,1
7719,1
7720,1
7721,1
7722,1
7723,1
7724,1
7725,1
7726,0
7727,0
7728,1
7729,1
7730,0
7731,0
7732,0
7733,0
7734,0
7735,1
7736,0
7737,0
7738,1
7739,1
7740,1
7741,1
7742,0
7743,0
7744,0
7745,1
7746,0
7747,1
7748,1
7749,1
7750,1
7751,0
7752,1
7753,0
7754,1
7755,0
7756,1
7757,1
7758,1
7759,1
7760,1
7761,0
7762,1
7763,1
7764,0
7765,0
7766,0
7767,0
7768,1
7769,0
7770,0
7771,1
7772,1
7773,0
7774,1
7775,1
7776,0
7777,1
7778,1
7779,1
7780,0
7781,1
7782,1
7783,0
7784,1
7785,0
7786,1
7787,1
7788,0
7789,0
7790,1
7791,0
7792,1
7793,1
7794,1
7795,1
7796,1
7797,1
7798,1
7799,0
7800,1
7801,1
7802,1
7803,0
7804,0
7805,0
7806,0
7807,0
7808,1
7809,0
7810,0
7811,1
7812,0
7813,1
7814,1
7815,1
7816,0
7817,0
7818,0
7819,1
7820,0
7821,0
7822,0
7823,1
7824,0
7825,0
7826,0
7827,0
7828,0
7829,1
7830,0
7831,0
7832,1
7833,0
7834,1
7835,0
7836,1
7837,0
7838,0
7839,1
7840,0
7841,0
7842,1
7843,1
7844,1
7845,1
7846,0
7847,1
7848,0
7849,1
7850,0
7851,0
7852,0
7853,1
7854,0
7855,0
7856,0
7857,1
7858,1
7859,0
7860,1
7861,0
7862,1
7863,1
7864,1
7865,0
7866,0
7867,0
7868,0
7869,0
7870,1
7871,1
7872,0
7873,1
7874,1
7875,1
7876,1
7877,1
7878,1
7879,1
7880,1
7881,1
7882,0
7883,0
7884,1
7885,0
7886,0
7887,1
7888,1
7889,0
7890,1
7891,0
7892,0
7893,0
7894,1
7895,1
7896,0
7897,1
7898,0
7899,0
7900,0
7901,1
7902,1
7903,0
7904,1
7905,1
7906,0
7907,0
7908,1
7909,0
7910,0
7911,0
7912,0
7913,1
7914,1
7915,1
7916,0
7917,0
7918,0
7919,0
7920,1
7921,0
7922,0
7923,1
7924,1
7925,1
7926,0
7927,0
7928,1
7929,0
7930,0
7931,1
7932,1
7933,0
7934,0
7935,0
7936,1
7937,0
7938,1
7939,0
7940,0
7941,1
7942,1
7943,1
7944,1
7945,0
7946,0
7947,0
7948,0
7949,1
7950,1
7951,1
7952,1
7953,1
7954,1
7955,1
7956,1
7957,0
7958,1
7959,0
7960,0
7961,1
7962,1
7963,0
7964,0
7965,0
7966,1
7967,0
7968,0
7969,0
7970,1
7971,1
7972,0
7973,1
7974,0
7975,0
7976,1
7977,1
7978,0
7979,1
7980,1
7981,0
7982,1
7983,1
7984,0
7985,1
7986,1
7987,1
7988,0
7989,1
7990,1
7991,1
7992,1
7993,1
7994,1
7995,1
7996,1
7997,0
7998,1
7999,1
8000,0
8001,0
8002,1
8003,1
8004,1
8005,1
8006,0
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8014,1
8015,1
8016,1
8017,0
8018,1
8019,1
8020,0
8021,1
8022,0
8023,1
8024,0
8025,0
8026,1
8027,1
8028,1
8029,1
8030,1
8031,1
8032,1
8033,0
8034,1
8035,1
8036,0
8037,1
8038,1
8039,1
8040,0
8041,0
8042,0
8043,1
8044,0
8045,1
8046,1
8047,0
8048,1
8049,1
8050,1
8051,0
8052,0
8053,0
8054,0
8055,1
8056,0
8057,1
8058,1
8059,1
8060,1
8061,1
8062,1
8063,1
8064,0
8065,1
8066,0
8067,1
8068,1
8069,0
8070,1
8071,1
8072,0
8073,0
8074,1
8075,0
8076,1
8077,0
8078,0
8079,0
8080,0
8081,1
8082,1
8083,1
8084,1
8085,0
8086,1
8087,1
8088,1
8089,0
8090,1
8091,0
8092,0
8093,1
8094,0
8095,0
8096,1
8097,1
8098,0
8099,0
8100,0
8101,0
8102,1
8103,0
8104,0
8105,1
8106,0
8107,1
8108,1
8109,1
8110,1
8111,0
8112,0
8113,0
8114,1
8115,0
8116,0
8117,1
8118,1
8119,0
8120,1
8121,1
8122,1
8123,1
8124,1
8125,0
8126,1
8127,0
8128,0
8129,1
8130,1
8131,1
8132,0
8133,1
8134,0
8135,1
8136,0
8137,0
8138,1
8139,1
8140,1
8141,0
8142,1
8143,0
8144,1
8145,1
8146,1
8147,0
8148,1
8149,1
8150,0
8151,1
8152,0
8153,1
8154,1
8155,1
8156,1
8157,1
8158,1
8159,1
8160,1
8161,0
8162,1
8163,1
8164,0
8165,0
8166,1
8167,1
8168,1
8169,0
8170,1
8171,1
8172,1
8173,0
8174,0
8175,1
8176,1
8177,1
8178,1
8179,0
8180,1
8181,0
8182,0
8183,0
8184,1
8185,0
8186,1
8187,1
8188,1
8189,1
8190,1
8191,0
8192,0
8193,1
8194,1
8195,1
8196,1
8197,0
8198,1
8199,0
8200,0
8201,1
8202,0
8203,0
8204,1
8205,0
8206,0
8207,0
8208,1
8209,0
8210,1
8211,0
8212,1
8213,1
8214,0
8215,0
8216,1
8217,0
8218,0
8219,1
8220,0
8221,1
8222,1
8223,0
8224,0
8225,0
8226,1
8227,1
8228,1
8229,1
8230,0
8231,1
8232,0
8233,1
8234,0
8235,1
8236,0
8237,1
8238,1
8239,0
8240,1
8241,1
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,1
8249,0
8250,1
8251,1
8252,1
8253,0
8254,0
8255,1
8256,1
8257,1
8258,0
8259,0
8260,1
8261,0
8262,0
8263,0
8264,0
8265,1
8266,0
8267,1
8268,1
8269,1
8270,0
8271,0
8272,0
8273,0
8274,1
8275,0
8276,1
8277,1
8278,1
8279,0
8280,1
8281,1
8282,1
8283,0
8284,1
8285,1
8286,1
8287,1
8288,0
8289,1
8290,1
8291,1
8292,1
8293,1
8294,0
8295,1
8296,1
8297,1
8298,1
8299,1
8300,1
8301,0
8302,1
8303,0
8304,1
8305,1
8306,0
8307,1
8308,1
8309,0
8310,1
8311,0
8312,0
8313,0
8314,1
8315,0
8316,0
8317,1
8318,0
8319,1
8320,1
8321,1
8322,0
8323,0
8324,0
8325,0
8326,0
8327,1
8328,1
8329,0
8330,1
8331,0
8332,1
8333,1
8334,0
8335,0
8336,0
8337,0
8338,1
8339,1
8340,1
8341,1
8342,0
8343,0
8344,1
8345,1
8346,1
8347,1
8348,0
8349,1
8350,0
8351,1
8352,1
8353,1
8354,0
8355,1
8356,1
8357,1
8358,0
8359,0
8360,0
8361,1
8362,0
8363,1
8364,0
8365,1
8366,0
8367,1
8368,0
8369,0
8370,1
8371,1
8372,1
8373,0
8374,0
8375,1
8376,1
8377,1
8378,1
8379,1
8380,0
8381,1
8382,1
8383,1
8384,1
8385,0
8386,0
8387,1
8388,0
8389,1
8390,0
8391,0
8392,0
8393,0
8394,0
8395,0
8396,1
8397,1
8398,0
8399,1
8400,0
8401,0
8402,1
8403,1
8404,0
8405,1
8406,0
8407,1
8408,1
8409,0
8410,1
8411,1
8412,1
8413,1
8414,0
8415,0
8416,0
8417,0
8418,1
8419,0
8420,1
8421,1
8422,1
8423,1
8424,1
8425,1
8426,1
8427,0
8428,0
8429,0
8430,0
8431,1
8432,0
8433,1
8434,0
8435,1
8436,1
8437,0
8438,0
8439,1
8440,0
8441,1
8442,1
8443,1
8444,1
8445,1
8446,1
8447,0
8448,1
8449,1
8450,1
8451,1
8452,0
8453,0
8454,1
8455,1
8456,1
8457,1
8458,1
8459,1
8460,0
8461,1
8462,0
8463,1
8464,1
8465,0
8466,0
8467,0
8468,1
8469,1
8470,0
8471,1
8472,1
8473,1
8474,1
8475,1
8476,1
8477,1
8478,1
8479,0
8480,0
8481,1
8482,1
8483,0
8484,1
8485,1
8486,1
8487,1
8488,1
8489,1
8490,0
8491,0
8492,0
8493,1
8494,0
8495,0
8496,0
8497,1
8498,1
8499,1
8500,0
8501,1
8502,0
8503,0
8504,1
8505,0
8506,0
8507,0
8508,0
8509,1
8510,1
8511,1
8512,1
8513,1
8514,1
8515,0
8516,1
8517,0
8518,0
8519,1
8520,1
8521,1
8522,1
8523,1
8524,1
8525,1
8526,0
8527,0
8528,0
8529,0
8530,0
8531,1
8532,0
8533,1
8534,1
8535,0
8536,1
8537,1
8538,0
8539,1
8540,1
8541,1
8542,0
8543,0
8544,0
8545,1
8546,1
8547,1
8548,1
8549,1
8550,0
8551,1
8552,0
8553,1
8554,0
8555,0
8556,1
8557,0
8558,1
8559,1
8560,1
8561,1
8562,0
8563,0
8564,0
8565,1
8566,1
8567,1
8568,1
8569,1
8570,1
8571,1
8572,1
8573,0
8574,1
8575,1
8576,0
8577,1
8578,1
8579,1
8580,1
8581,1
8582,1
8583,1
8584,1
8585,1
8586,0
8587,1
8588,0
8589,0
8590,0
8591,1
8592,1
