imageId,gender
3627,0.94381
3628,0.98665
3629,0.46994
3630,0.83664
3631,0.98275
3632,0.70515
3633,0.37071
3634,0.90909
3635,0.02101
3636,0.16535
3637,0.07498
3638,0.95673
3639,0.3552
3640,0.03851
3641,0.19656
3642,0.53307
3643,0.06771
3644,0.7013
3645,0.77387
3646,0.91033
3647,0.76197
3648,0.70441
3649,0.07893
3650,0.97568
3651,0.73226
3652,0.05396
3653,0.00026
3654,0.00581
3655,0.49009
3656,0.8813
3657,0.38089
3658,0.76144
3659,0.92466
3660,0.29808
3661,0.93638
3662,0.99275
3663,0.82474
3664,0.21716
3665,0.91176
3666,0.59772
3667,0.50308
3668,0.27235
3669,0.06077
3670,0.59809
3671,0.00452
3672,0.42111
3673,0.03319
3674,0.92621
3675,0.26127
3676,0.54044
3677,0.52853
3678,0.92508
3679,0.00377
3680,0.0213
3681,0.12542
3682,0.27038
3683,0.56327
3684,0.44583
3685,0.87656
3686,0.17683
3687,0.90002
3688,0.84088
3689,0.82266
3690,0.69713
3691,0.69011
3692,0.90082
3693,0.79679
3694,0.13885
3695,0.8648
3696,0.73342
3697,0.53247
3698,0.99314
3699,0.50707
3700,0.80886
3701,0.273
3702,0.91642
3703,0.8836
3704,0.02496
3705,0.79365
3706,0.19439
3707,0.82144
3708,0.27774
3709,0.57558
3710,0.77891
3711,0.0645
3712,0.71655
3713,0.79091
3714,0.76211
3715,0.00032
3716,0.91899
3717,0.78683
3718,0.57017
3719,0.89637
3720,0.2224
3721,0.92419
3722,0.00133
3723,0.42906
3724,0.90093
3725,0.90622
3726,0.74566
3727,0.17315
3728,0.85237
3729,0.85504
3730,0.84616
3731,0.00198
3732,0.48954
3733,0.51384
3734,0.83699
3735,0.20274
3736,0.19987
3737,0.86257
3738,0.17995
3739,0.50838
3740,0.93507
3741,0.39422
3742,0.78898
3743,0.34979
3744,0.75788
3745,0.80726
3746,0.16369
3747,0.86008
3748,0.46333
3749,0.03723
3750,0.87334
3751,0.69117
3752,0.63497
3753,0.46402
3754,0.6787
3755,0.08406
3756,0.67439
3757,0.00542
3758,0.7922
3759,0.82947
3760,0.46356
3761,0.91443
3762,0.75766
3763,0.03057
3764,0.24529
3765,0.70018
3766,0.5759
3767,0.62991
3768,0.66431
3769,0.4932
3770,0.16212
3771,0.83386
3772,0.03305
3773,0.87661
3774,0.7837
3775,0.84037
3776,0.83941
3777,0.34871
3778,0.00457
3779,0.14641
3780,0.5997
3781,0.86996
3782,0.64895
3783,0.02262
3784,0.59961
3785,0.20968
3786,0.76293
3787,0.0732
3788,0.70252
3789,0.68045
3790,0.86447
3791,0.31409
3792,0.53057
3793,0.72646
3794,0.60185
3795,0.73161
3796,0.93205
3797,0.02914
3798,0.02924
3799,0.93929
3800,0.13886
3801,0.88572
3802,0.8261
3803,0.10094
3804,0.18354
3805,0.78883
3806,0.37961
3807,0.91721
3808,0.75854
3809,0.42457
3810,0.74508
3811,0.16087
3812,0.01285
3813,0.05971
3814,0.06204
3815,0.75546
3816,0.61814
3817,0.90836
3818,0.76444
3819,0.46916
3820,0.64658
3821,0.01349
3822,0.74517
3823,0.06987
3824,0.14246
3825,0.90653
3826,0.91503
3827,0.77636
3828,0.84922
3829,0.56641
3830,0.61938
3831,0.90808
3832,0.72037
3833,0.51994
3834,0.15515
3835,0.02107
3836,0.69393
3837,0.00783
3838,0.90691
3839,0.83479
3840,0.94615
3841,0.95177
3842,0.03903
3843,0.04756
3844,0.75833
3845,0.79221
3846,0.13218
3847,0.92989
3848,0.18634
3849,0.62459
3850,0.87667
3851,0.36359
3852,0.00141
3853,0.27843
3854,0.88824
3855,0.11507
3856,0.00262
3857,0.04842
3858,0.03739
3859,0.83677
3860,0.39076
3861,0.43701
3862,0.69239
3863,0.10947
3864,0.94461
3865,0.02085
3866,0.51847
3867,0.1045
3868,0.84003
3869,0.75766
3870,0.38872
3871,0.86903
3872,0.98567
3873,0.69783
3874,0.0605
3875,0.48815
3876,0.01272
3877,0.21324
3878,0.00455
3879,0.92084
3880,0.85018
3881,0.69299
3882,0.00547
3883,0.59988
3884,0.42189
3885,0.01019
3886,0.86784
3887,0.06432
3888,0.47181
3889,0.68021
3890,0.35038
3891,0.58573
3892,0.942
3893,0.00362
3894,0.06295
3895,0.09357
3896,0.97895
3897,0.01848
3898,0.00414
3899,0.71853
3900,0.01335
3901,0.97765
3902,0.40121
3903,0.45693
3904,0.91474
3905,0.94683
3906,0.82242
3907,0.63565
3908,0.58988
3909,0.92814
3910,0.34985
3911,0.00702
3912,0.89221
3913,0.01165
3914,0.54869
3915,0.14211
3916,0.75087
3917,0.03488
3918,0.73308
3919,0.94507
3920,0.00573
3921,0.11604
3922,0.99415
3923,0.86576
3924,0.71064
3925,0.85906
3926,0.02642
3927,0.66344
3928,0.91532
3929,0.91995
3930,0.97952
3931,0.84736
3932,0.05887
3933,0.84877
3934,0.94259
3935,0.02984
3936,0.81223
3937,0.84154
3938,0.47511
3939,0.46912
3940,0.29721
3941,0.60568
3942,0.05849
3943,0.40481
3944,0.35767
3945,0.82854
3946,0.78228
3947,0.65166
3948,0.94433
3949,0.92317
3950,0.00464
3951,0.77325
3952,0.78621
3953,0.71189
3954,0.8978
3955,0.81393
3956,0.00344
3957,0.94272
3958,0.92201
3959,0.19567
3960,0.82769
3961,0.05245
3962,0.16097
3963,0.02067
3964,0.36228
3965,0.96177
3966,0.82687
3967,0.04609
3968,0.62118
3969,0.60518
3970,0.29365
3971,0.25767
3972,0.6445
3973,0.97307
3974,0.00423
3975,0.8576
3976,0.27167
3977,0.23368
3978,0.08246
3979,0.01281
3980,0.7032
3981,0.55406
3982,0.40318
3983,0.64871
3984,0.89345
3985,0.02344
3986,0.112
3987,0.05031
3988,0.48007
3989,0.17247
3990,0.25005
3991,0.32243
3992,0.0171
3993,0.91355
3994,0.00457
3995,0.56534
3996,0.85492
3997,0.18723
3998,0.51116
3999,0.46807
4000,0.83367
4001,0.07692
4002,0.08429
4003,0.42288
4004,0.81348
4005,0.86926
4006,0.60704
4007,0.82928
4008,0.83604
4009,0.94246
4010,0.42822
4011,0.59767
4012,0.62046
4013,0.66223
4014,0.38434
4015,0.00036
4016,0.69289
4017,0.42002
4018,0.0031
4019,0.22784
4020,0.40259
4021,0.68371
4022,0.87869
4023,0.01453
4024,0.21224
4025,0.58395
4026,0.46831
4027,0.90225
4028,0.7243
4029,0.71759
4030,0.00354
4031,0.04016
4032,0.90491
4033,0.02471
4034,0.88883
4035,0.57417
4036,0.93811
4037,0.84487
4038,0.09
4039,0.87181
4040,0.62801
4041,0.25793
4042,0.88186
4043,0.16302
4044,0.22588
4045,0.00042
4046,0.20966
4047,0.72673
4048,0.79268
4049,0.17382
4050,0.76437
4051,0.44738
4052,0.96975
4053,0.70706
4054,0.0062
4055,0.41067
4056,0.15782
4057,0.90149
4058,0.8863
4059,0.47306
4060,0.48383
4061,0.51943
4062,0.49848
4063,0.41756
4064,0.75717
4065,0.18627
4066,0.42502
4067,0.76913
4068,0.48989
4069,0.61982
4070,0.96249
4071,0.65146
4072,0.74607
4073,0.57582
4074,0.88119
4075,0.10336
4076,0.94999
4077,0.97962
4078,0.60629
4079,0.78013
4080,0.64573
4081,0.99309
4082,0.59864
4083,0.90152
4084,0.78983
4085,0.91632
4086,0.92973
4087,0.59917
4088,0.69611
4089,0.00114
4090,0.76065
4091,0.94943
4092,0.90243
4093,0.69225
4094,0.87747
4095,0.04508
4096,0.84925
4097,0.83004
4098,0.02432
4099,0.50015
4100,0.10291
4101,0.34116
4102,0.60512
4103,0.84142
4104,0.82708
4105,0.90228
4106,0.16171
4107,0.80666
4108,0.73195
4109,0.66369
4110,0.32
4111,0.16683
4112,0.81081
4113,0.75375
4114,0.65823
4115,0.78355
4116,0.07365
4117,0.73496
4118,0.0012
4119,0.8566
4120,0.18177
4121,0.37667
4122,0.15279
4123,0.88323
4124,0.92898
4125,0.94889
4126,0.85691
4127,0.88343
4128,0.97685
4129,0.23744
4130,0.88957
4131,0.95447
4132,0.96144
4133,0.73011
4134,0.13226
4135,0.73766
4136,0.55298
4137,0.09684
4138,0.03653
4139,0.56512
4140,0.06999
4141,0.09729
4142,0.79039
4143,0.87663
4144,0.91004
4145,0.02783
4146,0.13017
4147,0.03745
4148,0.88425
4149,0.92514
4150,0.01797
4151,0.27316
4152,0.2167
4153,0.01312
4154,0.65651
4155,0.25847
4156,0.07369
4157,0.10173
4158,0.00017
4159,0.20546
4160,0.18273
4161,0.97461
4162,0.22203
4163,0.72548
4164,0.89078
4165,0.04048
4166,0.33547
4167,0.91107
4168,0.9258
4169,0.82085
4170,0.00244
4171,0.76899
4172,0.71885
4173,0.00199
4174,0.79288
4175,0.76862
4176,0.22374
4177,0.9552
4178,0.59842
4179,0.92714
4180,0.56863
4181,0.02573
4182,0.42543
4183,0.00022
4184,0.84909
4185,0.44506
4186,0.38602
4187,0.79938
4188,0.89701
4189,0.72111
4190,0.32248
4191,0.03973
4192,0.91088
4193,0.59541
4194,0.64923
4195,0.74014
4196,0.10913
4197,0.00693
4198,0.6871
4199,0.07507
4200,0.67526
4201,0.97125
4202,0.94511
4203,0.20477
4204,0.39386
4205,0.7665
4206,0.77221
4207,0.93586
4208,0.27287
4209,0.1421
4210,0.63968
4211,0.0163
4212,0.45011
4213,0.31846
4214,0.02304
4215,0.71412
4216,0.84245
4217,0.93691
4218,0.51962
4219,0.74744
4220,0.87245
4221,0.30517
4222,0.99629
4223,0.94136
4224,0.9227
4225,0.71898
4226,0.12199
4227,0.12758
4228,0.78849
4229,0.95459
4230,0.17478
4231,0.70391
4232,0.72607
4233,0.57346
4234,0.56359
4235,0.08485
4236,0.60447
4237,0.92173
4238,0.1045
4239,0.71004
4240,0.61621
4241,0.41533
4242,0.7765
4243,0.89993
4244,0.28274
4245,0.44769
4246,0.00254
4247,0.4171
4248,0.83992
4249,0.87112
4250,0.76335
4251,0.8859
4252,0.04983
4253,0.04924
4254,0.83866
4255,0.47851
4256,0.41592
4257,0.55609
4258,0.13065
4259,0.88168
4260,0.95393
4261,0.10922
4262,0.85048
4263,0.94241
4264,0.65153
4265,0.18551
4266,0.88402
4267,0.03074
4268,0.85531
4269,0.95327
4270,0.0501
4271,0.46338
4272,0.01857
4273,0.57968
4274,0.71517
4275,0.79411
4276,0.50758
4277,0.31429
4278,0.66672
4279,0.91038
4280,0.30487
4281,0.29008
4282,0.80817
4283,0.33346
4284,0.93534
4285,0.30556
4286,0.82411
4287,0.75759
4288,0.59768
4289,0.14439
4290,0.79568
4291,0.48417
4292,0.84804
4293,0.71236
4294,0.47639
4295,0.54331
4296,0.38973
4297,0.3973
4298,0.02411
4299,0.84391
4300,0.96305
4301,0.67028
4302,0.86887
4303,0.80643
4304,0.01379
4305,0.79791
4306,0.01698
4307,0.24769
4308,0.93341
4309,0.01615
4310,0.14561
4311,0.6597
4312,0.06766
4313,0.08742
4314,0.03157
4315,0.413
4316,0.51495
4317,0.71697
4318,0.61218
4319,0.24064
4320,0.42214
4321,0.2439
4322,0.81643
4323,0.86863
4324,0.6614
4325,0.03841
4326,0.01232
4327,0.88543
4328,0.68957
4329,0.17995
4330,0.75144
4331,0.91533
4332,0.41026
4333,0.54154
4334,0.46423
4335,0.03773
4336,0.49458
4337,0.38126
4338,0.75596
4339,0.3713
4340,0.2499
4341,0.35823
4342,0.92311
4343,0.06987
4344,0.77746
4345,0.01026
4346,0.90528
4347,0.12502
4348,0.08645
4349,0.60733
4350,0.11592
4351,0.54163
4352,0.93475
4353,0.96154
4354,0.02953
4355,0.68811
4356,0.72793
4357,0.51747
4358,0.73511
4359,0.96113
4360,0.78459
4361,0.4079
4362,0.0227
4363,0.90152
4364,0.85683
4365,0.83072
4366,0.93789
4367,0.6551
4368,0.16284
4369,0.66919
4370,0.55766
4371,0.03095
4372,0.81219
4373,0.27097
4374,0.2185
4375,0.24766
4376,0.25812
4377,0.39664
4378,0.93468
4379,0.59366
4380,0.71871
4381,0.89305
4382,0.03608
4383,0.02371
4384,0.20095
4385,0.01137
4386,0.02298
4387,0.92263
4388,0.91095
4389,0.7214
4390,0.00063
4391,0.39389
4392,0.4606
4393,0.06783
4394,0.0032
4395,0.48131
4396,0.48588
4397,0.02404
4398,0.58363
4399,0.75533
4400,0.00038
4401,0.9278
4402,0.29856
4403,0.83105
4404,0.24719
4405,0.22756
4406,0.9251
4407,0.74838
4408,0.86828
4409,0.73989
4410,0.50548
4411,0.85064
4412,0.83598
4413,0.87963
4414,0.40696
4415,0.58549
4416,0.90421
4417,0.80124
4418,0.78664
4419,0.46026
4420,0.20043
4421,0.83376
4422,0.17346
4423,0.73428
4424,0.53628
4425,0.01547
4426,0.01214
4427,0.17731
4428,0.4855
4429,0.09429
4430,0.65252
4431,0.29177
4432,0.49554
4433,0.97644
4434,0.00373
4435,0.62984
4436,0.62438
4437,0.83079
4438,0.99086
4439,0.18027
4440,0.16214
4441,0.48426
4442,0.08478
4443,0.36111
4444,0.86669
4445,0.44526
4446,0.86753
4447,0.82105
4448,0.11424
4449,0.23404
4450,0.92296
4451,0.59133
4452,0.14762
4453,0.51284
4454,0.42181
4455,0.22705
4456,0.73901
4457,0.84701
4458,0.30497
4459,0.63283
4460,0.96518
4461,0.72745
4462,0.77382
4463,0.32837
4464,0.03296
4465,0.65525
4466,0.0165
4467,0.03155
4468,0.81641
4469,0.67356
4470,0.26791
4471,0.91848
4472,0.1013
4473,0.85065
4474,0.79243
4475,0.78021
4476,0.63549
4477,0.7554
4478,0.91385
4479,0.00101
4480,0.52558
4481,0.80665
4482,0.66267
4483,0.31315
4484,0.68388
4485,0.01255
4486,0.0231
4487,0.62215
4488,0.17886
4489,0.18601
4490,0.34992
4491,0.0545
4492,0.5568
4493,0.66003
4494,0.59937
4495,0.11903
4496,0.28134
4497,0.90145
4498,0.122
4499,0.94465
4500,0.93268
4501,0.05619
4502,0.95599
4503,0.57309
4504,0.00312
4505,0.90612
4506,0.92288
4507,0.86506
4508,0.67821
4509,0.73789
4510,0.67797
4511,0.6271
4512,0.87194
4513,0.32837
4514,0.06335
4515,0.50381
4516,0.94587
4517,0.9359
4518,0.08438
4519,0.00844
4520,0.85382
4521,0.14356
4522,0.05297
4523,0.36028
4524,0.09166
4525,0.89698
4526,0.60595
4527,0.30962
4528,0.88629
4529,0.02917
4530,0.07768
4531,0.90565
4532,0.69057
4533,0.81869
4534,0.52511
4535,0.00973
4536,0.71066
4537,0.69697
4538,0.02709
4539,0.9665
4540,0.96883
4541,0.53557
4542,0.93821
4543,0.46362
4544,0.02784
4545,0.67879
4546,0.55597
4547,0.00851
4548,0.78735
4549,0.80109
4550,0.85215
4551,0.53129
4552,0.53033
4553,0.43532
4554,0.81561
4555,0.89151
4556,0.51922
4557,0.02233
4558,0.33989
4559,0.94848
4560,0.11657
4561,0.38734
4562,0.74778
4563,0.16352
4564,0.09428
4565,0.18238
4566,0.77388
4567,0.678
4568,0.0085
4569,0.78708
4570,0.85566
4571,0.01833
4572,0.88723
4573,0.03145
4574,0.53685
4575,0.3866
4576,0.60037
4577,0.84433
4578,0.00847
4579,0.75105
4580,0.90727
4581,0.94264
4582,0.86118
4583,0.93397
4584,0.83922
4585,0.84768
4586,0.01808
4587,0.33979
4588,0.87475
4589,0.33093
4590,0.0493
4591,0.7346
4592,0.87964
4593,0.78371
4594,0.03382
4595,4e-05
4596,0.10722
4597,0.91784
4598,0.72084
4599,0.59262
4600,0.9523
4601,0.63795
4602,0.93127
4603,0.61176
4604,0.01619
4605,0.38661
4606,0.53406
4607,0.92647
4608,0.70136
4609,0.93385
4610,0.54033
4611,0.24754
4612,0.01268
4613,0.32302
4614,0.20376
4615,0.36001
4616,0.69282
4617,0.01403
4618,0.63844
4619,0.17581
4620,0.65974
4621,0.68268
4622,0.22441
4623,0.62202
4624,0.00523
4625,0.3315
4626,0.7828
4627,0.25273
4628,0.96186
4629,0.85597
4630,0.64229
4631,0.54981
4632,0.4139
4633,0.22055
4634,0.77874
4635,0.78627
4636,0.60529
4637,0.86836
4638,0.76871
4639,0.63219
4640,0.82803
4641,0.88458
4642,0.45865
4643,0.04
4644,0.71225
4645,0.27417
4646,0.77999
4647,0.23492
4648,0.85869
4649,0.5763
4650,0.24198
4651,0.22153
4652,0.55328
4653,0.69137
4654,0.8406
4655,0.22688
4656,0.00954
4657,0.8145
4658,0.30002
4659,0.04747
4660,0.30583
4661,0.74965
4662,0.99111
4663,0.80689
4664,0.03873
4665,0.34754
4666,0.7105
4667,0.94772
4668,0.8794
4669,0.23885
4670,0.73349
4671,0.88723
4672,0.13878
4673,0.00654
4674,0.84315
4675,0.00877
4676,0.91191
4677,0.34062
4678,0.61916
4679,0.56049
4680,0.02149
4681,0.82169
4682,0.13408
4683,0.82708
4684,0.11449
4685,0.49604
4686,0.65452
4687,0.25573
4688,0.17263
4689,0.50712
4690,0.3338
4691,0.0874
4692,0.94536
4693,0.73583
4694,0.41415
4695,0.0324
4696,0.77351
4697,0.83123
4698,0.75424
4699,0.00242
4700,0.45194
4701,0.22411
4702,0.55772
4703,0.02761
4704,0.69717
4705,0.05564
4706,0.73981
4707,0.02457
4708,0.80706
4709,0.16602
4710,0.18782
4711,0.55518
4712,0.03921
4713,0.41418
4714,0.63247
4715,0.59442
4716,0.03463
4717,0.04819
4718,0.96232
4719,0.41927
4720,0.86816
4721,0.74488
4722,0.06931
4723,0.74886
4724,0.70994
4725,0.24045
4726,0.5434
4727,0.39405
4728,0.27977
4729,0.83079
4730,0.42013
4731,0.00243
4732,0.09029
4733,0.85114
4734,0.76723
4735,0.96108
4736,0.65015
4737,0.7379
4738,0.87402
4739,0.86756
4740,0.22109
4741,0.978
4742,0.57918
4743,0.18706
4744,0.01327
4745,0.78019
4746,0.67522
4747,0.83704
4748,0.51888
4749,0.84026
4750,0.83701
4751,0.20754
4752,0.79877
4753,0.00652
4754,0.77003
4755,0.6509
4756,0.33287
4757,0.61144
4758,0.89559
4759,0.2155
4760,0.78396
4761,0.26977
4762,0.84182
4763,0.89474
4764,0.29284
4765,0.98752
4766,0.01088
4767,0.83963
4768,0.23146
4769,0.81838
4770,0.54144
4771,0.91524
4772,0.0006
4773,0.21828
4774,0.29079
4775,0.66334
4776,0.93223
4777,0.1161
4778,0.00246
4779,0.42388
4780,0.77709
4781,0.23945
4782,0.00199
4783,0.71948
4784,0.96012
4785,0.05815
4786,0.84191
4787,0.88911
4788,0.33885
4789,0.74761
4790,0.58694
4791,0.57491
4792,0.59072
4793,0.03975
4794,0.95264
4795,0.91374
4796,0.88056
4797,0.84778
4798,0.5546
4799,0.7386
4800,0.26703
4801,0.0005
4802,0.29973
4803,0.76979
4804,0.01005
4805,0.94631
4806,7e-05
4807,0.87967
4808,0.09311
4809,0.66066
4810,0.8108
4811,0.05273
4812,0.94377
4813,0.88401
4814,0.93313
4815,0.13
4816,0.88697
4817,0.99333
4818,0.14989
4819,0.32503
4820,0.76152
4821,0.2304
4822,0.94506
4823,0.82982
4824,0.84337
4825,0.87627
4826,0.89662
4827,0.82718
4828,0.6382
4829,0.00268
4830,0.79293
4831,0.7809
4832,0.55644
4833,0.75161
4834,0.64199
4835,0.88396
4836,0.76679
4837,0.3558
4838,0.11895
4839,0.37395
4840,0.81048
4841,0.08902
4842,0.00594
4843,0.34379
4844,0.39075
4845,0.93378
4846,0.00589
4847,0.57403
4848,0.92011
4849,0.37807
4850,0.0943
4851,0.9435
4852,0.02021
4853,0.14087
4854,0.53057
4855,0.35369
4856,0.28516
4857,0.93604
4858,0.2979
4859,0.22479
4860,0.00224
4861,0.65255
4862,0.58541
4863,0.28481
4864,0.55822
4865,0.01403
4866,0.15035
4867,0.33572
4868,0.08639
4869,0.24601
4870,0.55375
4871,0.08759
4872,0.89192
4873,0.71132
4874,0.12095
4875,0.28573
4876,0.06746
4877,0.61566
4878,0.0428
4879,0.77987
4880,0.01319
4881,0.71158
4882,0.74013
4883,0.00297
4884,0.95376
4885,0.23919
4886,0.65524
4887,0.49305
4888,0.86187
4889,0.01193
4890,0.78362
4891,0.68026
4892,0.02778
4893,0.59063
4894,0.13729
4895,0.80057
4896,0.72225
4897,0.76902
4898,0.0449
4899,0.37243
4900,0.58814
4901,0.79188
4902,0.97052
4903,0.07982
4904,0.02285
4905,0.52465
4906,0.79075
4907,0.02051
4908,0.05203
4909,0.85496
4910,0.15207
4911,0.69324
4912,0.87137
4913,0.03698
4914,0.08611
4915,0.03664
4916,0.71435
4917,0.0722
4918,0.00091
4919,0.6105
4920,0.62926
4921,0.00425
4922,0.00383
4923,0.70164
4924,0.78121
4925,0.00253
4926,0.61741
4927,0.08325
4928,0.20112
4929,0.88503
4930,0.00907
4931,0.92013
4932,0.69742
4933,0.76971
4934,0.03201
4935,0.87722
4936,0.82418
4937,0.65884
4938,0.05879
4939,0.67491
4940,0.02768
4941,0.84467
4942,0.63868
4943,0.02058
4944,0.2905
4945,0.08644
4946,0.60498
4947,0.37125
4948,0.92758
4949,0.46728
4950,0.02616
4951,0.13902
4952,0.05236
4953,0.77615
4954,0.92466
4955,0.35132
4956,0.5222
4957,0.72585
4958,0.49041
4959,0.93745
4960,0.33796
4961,0.6617
4962,0.10435
4963,0.92191
4964,0.35101
4965,0.13698
4966,0.01213
4967,0.88407
4968,0.86197
4969,0.52641
4970,0.96632
4971,0.91002
4972,0.97159
4973,0.72846
4974,0.87582
4975,0.82403
4976,0.83749
4977,0.93587
4978,0.81536
4979,0.2906
4980,0.85455
4981,0.17148
4982,0.01516
4983,0.57504
4984,0.05873
4985,0.98451
4986,0.41001
4987,0.72165
4988,0.51103
4989,0.45665
4990,0.86228
4991,0.00437
4992,0.55169
4993,0.76651
4994,0.72793
4995,0.20824
4996,0.45794
4997,0.02562
4998,0.54425
4999,0.78911
5000,0.9474
5001,0.71409
5002,0.20694
5003,0.67978
5004,0.96568
5005,0.77006
5006,0.04052
5007,0.85041
5008,0.10948
5009,0.91985
5010,0.73683
5011,0.67039
5012,0.58392
5013,0.60454
5014,0.18804
5015,0.00113
5016,0.9634
5017,0.55137
5018,0.03629
5019,0.74322
5020,0.02763
5021,0.00307
5022,0.66928
5023,0.61926
5024,0.41466
5025,0.00492
5026,0.8374
5027,0.44109
5028,0.94973
5029,0.95004
5030,0.84118
5031,0.9597
5032,0.49218
5033,0.58919
5034,0.22298
5035,0.87702
5036,0.20826
5037,0.08916
5038,0.52993
5039,0.79353
5040,0.85214
5041,0.80812
5042,0.07343
5043,0.00422
5044,0.04549
5045,0.17317
5046,0.1109
5047,0.78917
5048,0.87301
5049,0.93321
5050,0.39699
5051,0.58253
5052,0.35221
5053,0.55849
5054,0.26581
5055,0.59252
5056,0.00027
5057,0.98362
5058,0.05834
5059,0.92036
5060,0.69634
5061,0.27087
5062,0.03363
5063,0.37233
5064,0.00708
5065,0.19369
5066,0.12111
5067,0.85171
5068,0.25818
5069,0.48383
5070,0.74303
5071,0.75526
5072,0.64615
5073,0.03909
5074,0.0101
5075,0.55187
5076,0.49708
5077,0.41471
5078,0.27498
5079,0.96427
5080,0.52455
5081,0.16268
5082,0.35736
5083,0.26937
5084,0.51331
5085,0.07976
5086,0.84411
5087,0.04598
5088,0.89212
5089,0.01285
5090,0.51081
5091,0.02771
5092,0.78426
5093,0.0043
5094,0.01178
5095,0.15269
5096,0.71302
5097,0.10193
5098,0.07755
5099,0.36088
5100,0.98683
5101,0.645
5102,0.84123
5103,0.04921
5104,0.12077
5105,0.68273
5106,0.91201
5107,0.0834
5108,0.59284
5109,0.06586
5110,0.84392
5111,0.028
5112,0.47427
5113,0.89619
5114,0.9011
5115,0.0824
5116,0.82833
5117,0.1293
5118,0.18689
5119,0.75986
5120,0.07209
5121,0.93232
5122,0.9698
5123,0.26561
5124,0.99327
5125,0.74022
5126,0.16712
5127,0.8226
5128,0.7365
5129,0.07964
5130,0.40002
5131,0.76879
5132,0.71161
5133,0.04786
5134,0.83121
5135,0.72282
5136,0.97078
5137,0.35621
5138,0.05098
5139,0.08984
5140,0.09063
5141,0.00021
5142,0.79472
5143,0.00172
5144,0.57383
5145,0.78045
5146,0.71159
5147,0.19212
5148,0.6459
5149,0.01784
5150,0.89285
5151,0.24316
5152,0.36845
5153,0.69539
5154,0.74186
5155,0.94906
5156,0.94946
5157,0.8201
5158,0.71054
5159,0.65082
5160,0.79821
5161,0.95715
5162,0.77328
5163,0.88939
5164,0.01057
5165,0.5508
5166,0.00161
5167,0.00402
5168,0.798
5169,0.02954
5170,0.82433
5171,0.42195
5172,0.94393
5173,0.73931
5174,0.62899
5175,0.94525
5176,0.02144
5177,0.9551
5178,0.52165
5179,0.61859
5180,0.85262
5181,0.6222
5182,0.01159
5183,0.10952
5184,0.05445
5185,0.73406
5186,0.04486
5187,0.68061
5188,0.80679
5189,0.92057
5190,0.26751
5191,0.47344
5192,0.70547
5193,0.03792
5194,0.03404
5195,0.26265
5196,0.59503
5197,0.94563
5198,0.01672
5199,0.7268
5200,0.48992
5201,0.98638
5202,0.74562
5203,0.00418
5204,0.05698
5205,0.91154
5206,0.0553
5207,0.90288
5208,0.76769
5209,0.66981
5210,0.01591
5211,0.61122
5212,0.08501
5213,0.13249
5214,0.41619
5215,0.65977
5216,0.30217
5217,0.43487
5218,0.78945
5219,0.82263
5220,0.00141
5221,0.78526
5222,0.36586
5223,0.48425
5224,0.83906
5225,0.63853
5226,0.03144
5227,0.92157
5228,0.53649
5229,0.89099
5230,0.07256
5231,0.08197
5232,0.85388
5233,0.60892
5234,0.77399
5235,0.0072
5236,0.02106
5237,0.17904
5238,0.03764
5239,0.94451
5240,0.86831
5241,0.0137
5242,0.79333
5243,0.04282
5244,0.20106
5245,0.38968
5246,0.90118
5247,0.19751
5248,0.07963
5249,0.81468
5250,0.58046
5251,0.01903
5252,0.23483
5253,0.99455
5254,0.83044
5255,0.88687
5256,0.84738
5257,0.20724
5258,0.55579
5259,0.02919
5260,0.0226
5261,0.96288
5262,0.98821
5263,0.68148
5264,0.73501
5265,0.25613
5266,0.01305
5267,0.72601
5268,0.78997
5269,0.00306
5270,0.73507
5271,0.80165
5272,0.95911
5273,0.85128
5274,0.83519
5275,0.34833
5276,0.16791
5277,0.57431
5278,0.06505
5279,0.92057
5280,0.22216
5281,0.12344
5282,0.64103
5283,0.16699
5284,0.73583
5285,0.096
5286,0.17536
5287,0.04258
5288,0.0441
5289,0.69759
5290,0.01943
5291,0.02313
5292,0.45136
5293,0.86459
5294,0.62065
5295,0.94975
5296,0.45092
5297,0.00148
5298,0.27123
5299,0.00351
5300,0.73504
5301,0.64504
5302,0.90889
5303,0.49268
5304,0.00359
5305,0.15569
5306,0.9202
5307,0.87809
5308,0.35333
5309,0.83044
5310,0.94788
5311,0.91306
5312,0.25416
5313,0.01282
5314,0.75253
5315,0.79566
5316,0.98746
5317,0.9323
5318,0.80536
5319,0.96211
5320,0.81498
5321,0.55227
5322,0.84223
5323,0.60574
5324,0.02196
5325,0.95444
5326,0.97366
5327,0.81396
5328,0.76561
5329,0.9041
5330,0.75684
5331,0.74622
5332,0.73572
5333,0.53568
5334,0.0423
5335,0.44874
5336,0.9908
5337,0.80667
5338,0.01561
5339,0.83617
5340,0.69355
5341,0.92391
5342,0.7576
5343,0.79537
5344,0.35636
5345,0.77282
5346,0.82952
5347,0.0412
5348,0.74918
5349,0.11598
5350,0.02632
5351,0.7204
5352,0.7631
5353,0.52306
5354,0.92479
5355,0.03416
5356,0.81532
5357,0.43324
5358,0.86601
5359,0.58292
5360,0.67223
5361,0.99541
5362,0.00069
5363,0.91825
5364,0.69862
5365,0.16124
5366,0.64188
5367,0.93549
5368,0.78039
5369,0.69716
5370,0.93555
5371,0.09195
5372,0.20592
5373,0.07277
5374,0.72074
5375,0.95505
5376,0.94412
5377,0.76195
